file,ext,exptime,wcsaxes,crpix1,crpix2,cd1_1,cd1_2,cd2_1,cd2_2,cdelt1,cdelt2,cunit1,cunit2,ctype1,ctype2,crval1,crval2,lonpole,latpole,wcsname,mjdref,date-beg,mjd-beg,date-avg,mjd-avg,date-end,mjd-end,xposure,telapse,obsgeo-x,obsgeo-y,obsgeo-z,radesys,velosys,a_order,a_0_2,a_0_3,a_0_4,a_0_5,a_1_1,a_1_2,a_1_3,a_1_4,a_2_0,a_2_1,a_2_2,a_2_3,a_3_0,a_3_1,a_3_2,a_4_0,a_4_1,a_5_0,b_order,b_0_2,b_0_3,b_0_4,b_0_5,b_1_1,b_1_2,b_1_3,b_1_4,b_2_0,b_2_1,b_2_2,b_2_3,b_3_0,b_3_1,b_3_2,b_4_0,b_4_1,b_5_0,naxis,naxis1,naxis2,sipcrpx1,sipcrpx2
jw01837001001_04201_00001_nrca1_rate.fits,1,418.734,2,1024.458,1024.651,-3.0305354638193e-06,8.1448739396053e-06,8.0990586685249e-06,3.0556919459982e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.500019091492,-5.2747321559627,180.0,-5.2747321559627,USER,0.0,2023-01-16T05:24:03.634,59960.225042062,2023-01-16T05:27:38.370,59960.227527426,2023-01-16T05:31:13.105,59960.230012789,418.734,418.734,-386405738.37563,1625618920.0655,234602101.37717,ICRS,28801.76,5,-1.0511596489951e-06,1.16800272767941e-10,-5.8925782555711e-14,-6.6874843591345e-17,-6.7577079758511e-06,3.79828418944007e-10,-1.446940745081e-14,1.98667390434196e-17,5.19309493986477e-08,6.88385478050619e-11,-6.8154735301241e-14,7.22106565219523e-18,3.07394424837052e-10,-1.4067076056133e-14,2.44511635268303e-17,-3.0312470714058e-14,-1.3497145292412e-17,-1.2359719847725e-17,5,-4.5876827444796e-06,3.9259879115318e-10,-1.0528840126006e-13,-2.1804291950124e-17,1.1720984073543e-06,3.88284793584896e-11,9.53091586497899e-15,-6.8198220748048e-18,2.08273580298384e-06,3.56702750963124e-10,-1.9864661275719e-14,3.99079897462846e-18,4.4442913352237e-11,-3.5230133729399e-14,8.03819578793239e-18,1.65756517206527e-14,-2.2172856772098e-17,-3.4310539893875e-17,2,2048,2048,1024.458,1024.651
jw01837001001_04201_00001_nrca2_rate.fits,1,418.734,2,1024.458,1024.651,-2.9595300159257e-06,8.034487320212e-06,8.0050938469576e-06,2.9594519912385e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.517686666418,-5.2680762240331,180.0,-5.2680762240331,USER,0.0,2023-01-16T05:24:03.634,59960.225042062,2023-01-16T05:27:38.370,59960.227527426,2023-01-16T05:31:13.105,59960.230012789,418.734,418.734,-386405738.37563,1625618920.0655,234602101.37717,ICRS,28801.76,5,-1.0601424644908e-06,-2.6662878557487e-11,-4.3583219706935e-14,1.78185381484079e-17,-5.2839131932131e-06,3.77716019299159e-10,1.65989361159626e-14,9.69924747262616e-18,5.00654196652253e-08,-4.736531238804e-11,-6.4588376672323e-14,1.7924089197798e-17,3.5031236489363e-10,-3.0373813503203e-15,2.20061851057291e-18,-2.586330668746e-14,1.12277675369742e-17,-5.0610899990625e-17,5,-2.5446446277897e-06,4.1180002743683e-10,7.34401883867635e-15,-6.0088526741668e-17,1.12639748151953e-06,-5.6006552130121e-11,-6.2891543138004e-15,-2.3811686120268e-17,2.8393437075349e-06,3.39777914778853e-10,9.61460641114574e-15,5.69943305516172e-19,-1.9121300632017e-11,4.3280939450168e-15,-1.1521560231776e-17,-2.7369907058276e-14,1.51049140962476e-17,1.32990480008796e-18,2,2048,2048,1024.458,1024.651
jw01837001001_04201_00001_nrca3_rate.fits,1,418.734,2,1024.458,1024.651,-2.9676552148525e-06,8.2232949056272e-06,8.1646384737402e-06,2.9477579499384e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.493354581744,-5.2568616071132,180.0,-5.2568616071132,USER,0.0,2023-01-16T05:24:03.634,59960.225042062,2023-01-16T05:27:38.370,59960.227527426,2023-01-16T05:31:13.105,59960.230012789,418.734,418.734,-386405738.37563,1625618920.0655,234602101.37717,ICRS,28801.76,5,-3.7105939552086e-07,9.46189543954422e-12,-9.9204805446723e-15,-3.1333991992722e-17,-6.7963591540221e-06,3.87084481325301e-10,-3.6635817252189e-14,5.91831056157525e-18,2.14089923097893e-06,-6.0989115752751e-11,9.32434115298591e-15,-1.241262535526e-17,3.09783655769631e-10,3.36996946592312e-15,4.93634448928443e-17,-2.941794977635e-14,-5.4325001379792e-19,-3.8554760953414e-18,5,-4.672499683897e-06,4.94380794231419e-10,-4.1089790143612e-14,-1.3660439804268e-16,2.61170576844567e-06,-1.1059136543168e-10,1.93591341015374e-14,-2.2830664430542e-18,2.09781892654476e-06,3.12927371754796e-10,-4.5981995164196e-14,6.10688254320236e-17,-2.2763173727579e-11,-1.433903313529e-15,2.00561576215788e-17,-1.8363153394568e-14,2.73107884410717e-17,6.51518387423025e-18,2,2048,2048,1024.458,1024.651
jw01837001001_04201_00001_nrca4_rate.fits,1,418.734,2,1024.458,1024.651,-2.9266928382429e-06,8.0833316511678e-06,8.0579983202195e-06,2.9288515436727e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.511220688877,-5.2505019513176,180.0,-5.2505019513176,USER,0.0,2023-01-16T05:24:03.634,59960.225042062,2023-01-16T05:27:38.370,59960.227527426,2023-01-16T05:31:13.105,59960.230012789,418.734,418.734,-386405738.37563,1625618920.0655,234602101.37717,ICRS,28801.76,5,-3.9538392934451e-07,2.19963454870719e-11,3.40937405599225e-16,1.39270981324346e-17,-5.3279623739546e-06,3.72778778439556e-10,3.57365884784816e-14,2.95099421184148e-17,2.13291172543711e-06,7.42126404669879e-11,2.07902124472064e-14,-3.8941014598161e-17,3.98499697905777e-10,1.38058309913292e-14,8.37493586040223e-18,-3.5846157018737e-14,-2.5412737054513e-17,-8.1431487437191e-17,5,-2.6349957863779e-06,3.27656915470025e-10,5.59211679862302e-14,3.29905426512209e-17,2.56264491171231e-06,4.74083768998993e-11,2.83370143989447e-14,1.57650865731674e-17,2.77494096063299e-06,3.70370281556632e-10,9.29510060362987e-14,4.42993450858368e-18,6.35262997168446e-11,3.5865312081004e-14,-3.8156224922361e-18,1.77699225741933e-14,-5.8552287193707e-19,-2.3724980111358e-17,2,2048,2048,1024.458,1024.651
jw01837001001_04201_00001_nrcb1_rate.fits,1,418.734,2,1024.597,1024.584,-2.8589468422691e-06,8.0538653399266e-06,8.0328497661104e-06,2.8778785064163e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.495110946043,-5.2046771293878,180.0,-5.2046771293878,USER,0.0,2023-01-16T05:24:03.506,59960.225040581,2023-01-16T05:27:38.242,59960.227525944,2023-01-16T05:31:12.977,59960.230011308,418.734,418.734,-386405730.93893,1625618926.057,234602096.99121,ICRS,28801.95,5,1.31036461175909e-06,-2.5789540913963e-12,-1.1448467174054e-13,-4.6822060702137e-18,-5.2776558297488e-06,3.03413152389701e-10,1.79645950371933e-15,5.40749830453419e-18,2.07244776440412e-07,4.54828002238267e-11,-7.6864355124028e-14,2.01054633558486e-17,3.84291342753813e-10,-3.4717461939999e-14,9.80422176967265e-17,-7.1436110133581e-14,-7.1242761139976e-17,-8.4321543488624e-17,5,-2.4832377137084e-06,3.25382214445579e-10,-6.7581910474256e-14,-3.420039006473e-17,-1.1259784885749e-06,5.42428131982962e-11,-5.9945615422197e-17,4.69216950830776e-19,2.84819019197478e-06,2.81347039516884e-10,-1.7404236355989e-14,1.43118674818284e-17,4.82271000657596e-11,7.25415726744315e-15,5.21900827097517e-18,-1.8944902696629e-14,3.46506140347556e-17,-3.4544214591606e-17,2,2048,2048,1024.597,1024.584
jw01837001001_04201_00001_nrcb2_rate.fits,1,418.734,2,1024.597,1024.584,-2.8448181585812e-06,8.2077119875024e-06,8.1570006977555e-06,2.8526667190675e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.47734254274,-5.2110489611692,180.0,-5.2110489611692,USER,0.0,2023-01-16T05:24:03.506,59960.225040581,2023-01-16T05:27:38.242,59960.227525944,2023-01-16T05:31:12.977,59960.230011308,418.734,418.734,-386405730.93893,1625618926.057,234602096.99121,ICRS,28801.95,5,1.25741604800813e-06,-7.334324320155e-11,-4.6063553540162e-14,5.90256145897141e-17,-6.7575220645437e-06,3.70449796121062e-10,-1.4854765908326e-14,6.32254542736051e-17,1.55274868126424e-07,5.00766122410487e-13,-3.3929489359422e-14,-2.3613585348667e-17,5.44445571779604e-10,-1.5063920327727e-14,-3.185960192985e-18,1.7938696408263e-14,2.71032479901575e-17,-1.7820840692473e-16,5,-4.7486594746557e-06,3.32976356184482e-10,2.64127850148116e-14,2.6735362533765e-17,-1.0524887061795e-06,-4.4466296143266e-11,-1.9852573824896e-14,5.12153242331913e-18,2.04855155239604e-06,3.4242339378535e-10,-3.5778733231321e-14,4.94382067693994e-17,-2.78731488056e-11,-3.9549251157183e-14,5.53312697726537e-17,1.48157184237411e-14,6.00276801785705e-18,3.19742324209599e-17,2,2048,2048,1024.597,1024.584
jw01837001001_04201_00001_nrcb3_rate.fits,1,418.734,2,1024.597,1024.584,-2.9884671885315e-06,8.0444664376671e-06,8.0238998416662e-06,3.002416410208e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.501583808865,-5.2223747875141,180.0,-5.2223747875141,USER,0.0,2023-01-16T05:24:03.506,59960.225040581,2023-01-16T05:27:38.242,59960.227525944,2023-01-16T05:31:12.977,59960.230011308,418.734,418.734,-386405730.93893,1625618926.057,234602096.99121,ICRS,28801.95,5,5.23929400669844e-07,1.91473322327455e-11,-8.2344191358987e-14,-2.3062470606125e-17,-5.3127852978651e-06,4.27209920177368e-10,-5.3444748508117e-15,-1.4095789765696e-17,-1.9880789875834e-06,-1.4728231507367e-13,-7.3277371591057e-14,-1.8754068049996e-18,2.83058042159952e-10,4.59398945854235e-15,2.77432931657442e-18,-2.347965105237e-14,3.32409616933104e-17,4.0343173407476e-17,5,-2.5448100430111e-06,4.3015808198395e-10,-8.9629906751757e-15,-5.1940075255399e-17,-2.5249060974208e-06,-7.2188615416034e-11,-2.3176762416107e-14,4.09111602923329e-17,2.87893026632618e-06,4.02616841521649e-10,-1.5288299509779e-14,-6.5957965802359e-17,-7.7607156180372e-11,-5.1296693652732e-16,1.50716212673962e-17,-7.3824641395798e-14,5.96371304409246e-18,4.79197544051757e-17,2,2048,2048,1024.597,1024.584
jw01837001001_04201_00001_nrcb4_rate.fits,1,418.734,2,1024.597,1024.584,-2.9824242662639e-06,8.1804930542514e-06,8.1476668017359e-06,3.0350357074601e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.483804177785,-5.2288890183217,180.0,-5.2288890183217,USER,0.0,2023-01-16T05:24:03.506,59960.225040581,2023-01-16T05:27:38.242,59960.227525944,2023-01-16T05:31:12.977,59960.230011308,418.734,418.734,-386405730.93893,1625618926.057,234602096.99121,ICRS,28801.95,5,4.96916838740514e-07,6.84112736778807e-12,-6.3396488383969e-14,1.22744983802934e-17,-6.8190043241642e-06,3.88983288091696e-10,-9.4422429270618e-15,-7.9408387242035e-18,-1.9505795825991e-06,8.33064927455796e-11,-8.0523417941862e-14,-6.3225567714164e-17,3.18269856571586e-10,5.31186640889865e-15,3.24343936386552e-18,-1.0536796208253e-13,-3.4945726144761e-19,1.30102690157472e-17,5,-4.7458021160284e-06,3.40922262616034e-10,-4.0241770092145e-14,1.11531609161779e-17,-2.6144370272912e-06,6.48608663762256e-11,3.83557484753127e-14,-2.7039892160074e-17,2.01187887782149e-06,4.00114706996926e-10,-1.7749819349235e-15,-1.5592346411994e-17,-1.9206947198469e-11,2.08732446230536e-14,-6.0166760862533e-18,4.9120888651571e-14,-7.3353235672792e-17,7.33661041615599e-18,2,2048,2048,1024.597,1024.584
jw01837001001_04201_00002_nrca1_rate.fits,1,418.734,2,1024.458,1024.651,-3.0305363296227e-06,8.1448735902821e-06,8.0990583416797e-06,3.055692836999e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.500040372737,-5.2752157045608,180.0,-5.2752157045608,USER,0.0,2023-01-16T05:33:00.466,59960.231255396,2023-01-16T05:36:35.202,59960.233740759,2023-01-16T05:40:09.937,59960.236226123,418.734,418.734,-386436929.48227,1625593788.4827,234620503.44392,ICRS,28802.14,5,-1.0511596412701e-06,1.16797559592314e-10,-5.8925785807249e-14,-6.6872950905389e-17,-6.7577079762813e-06,3.79828290280601e-10,-1.4469408013571e-14,1.98667925163e-17,5.19309490802242e-08,6.88373413600832e-11,-6.8154737418439e-14,7.22218238956277e-18,3.07394133218086e-10,-1.4067076999303e-14,2.4451283553213e-17,-3.0312471711693e-14,-1.3496640302239e-17,-1.2359516701707e-17,5,-4.5876827428591e-06,3.92599145944962e-10,-1.0528840188138e-13,-2.1804539156207e-17,1.17209841144955e-06,3.88271459477094e-11,9.53091536693205e-15,-6.8192641749219e-18,2.08273580679727e-06,3.56702909922984e-10,-1.9864663162688e-14,3.9906525268308e-18,4.44399235900429e-11,-3.5230134362021e-14,8.03942961346675e-18,1.6575647440734e-14,-2.2172923841352e-17,-3.4308454800501e-17,2,2048,2048,1024.458,1024.651
jw01837001001_04201_00002_nrca2_rate.fits,1,418.734,2,1024.458,1024.651,-2.9595309504781e-06,8.0344869113395e-06,8.0050934278943e-06,2.9594529202305e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.517708079806,-5.2685599530908,180.0,-5.2685599530908,USER,0.0,2023-01-16T05:33:00.466,59960.231255396,2023-01-16T05:36:35.202,59960.233740759,2023-01-16T05:40:09.937,59960.236226123,418.734,418.734,-386436929.48227,1625593788.4827,234620503.44392,ICRS,28802.14,5,-1.0601424439022e-06,-2.6681729775827e-11,-4.3583235738637e-14,1.78316872903159e-17,-5.2839132314962e-06,3.77725276895781e-10,1.65989329636098e-14,9.69537075813503e-18,5.00653866783146e-08,-4.7373706741676e-11,-6.4588375473695e-14,1.79318586978052e-17,3.50333149884761e-10,-3.0373810231524e-15,2.19205109332487e-18,-2.5863284748342e-14,1.12312827415204e-17,-5.0625397786513e-17,5,-2.5446446690305e-06,4.1182170304468e-10,7.34403522802981e-15,-6.0103645699091e-17,1.12639743927728e-06,-5.5996368913582e-11,-6.2891451274213e-15,-2.3815951544856e-17,2.83934370834837e-06,3.39787567681781e-10,9.61462174369721e-15,5.61009245751897e-19,-1.9098432620452e-11,4.32810262449873e-15,-1.1530984746845e-17,-2.7369880875164e-14,1.51008714070267e-17,1.31395321072582e-18,2,2048,2048,1024.458,1024.651
