file,ext,exptime,wcsaxes,crpix1,crpix2,cd1_1,cd1_2,cd2_1,cd2_2,cdelt1,cdelt2,cunit1,cunit2,ctype1,ctype2,crval1,crval2,lonpole,latpole,wcsname,mjdref,date-beg,mjd-beg,date-avg,mjd-avg,date-end,mjd-end,xposure,telapse,obsgeo-x,obsgeo-y,obsgeo-z,radesys,velosys,a_order,a_0_2,a_0_3,a_0_4,a_1_1,a_1_2,a_1_3,a_2_0,a_2_1,a_2_2,a_3_0,a_3_1,a_4_0,b_order,b_0_2,b_0_3,b_0_4,b_1_1,b_1_2,b_1_3,b_2_0,b_2_1,b_2_2,b_3_0,b_3_1,b_4_0,naxis,naxis1,naxis2,sipcrpx1,sipcrpx2
jw01837001001_02101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.1079693932211e-06,2.9848859432808e-05,2.9585195530778e-05,8.0916666043985e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.486997157978,-5.1155383195153,180.0,-5.1155383195153,USER,0.0,2023-01-16T05:02:36.973,59960.210150146,2023-01-16T05:06:18.976,59960.212719627,2023-01-16T05:10:00.979,59960.215289109,444.006,444.006,-386331414.65387,1625678790.925,234558302.55231,ICRS,28801.19,4,5.24941956378858e-07,-4.7661654329841e-10,-8.7201761228936e-13,-1.5508946996736e-05,-9.6549539933384e-09,1.32228795115458e-11,1.9710031102064e-06,-3.3606894194098e-09,1.79406727168004e-12,-2.3551526177035e-09,1.16750078688871e-11,-1.4877733296556e-13,4,-7.3686490861912e-07,-2.8204742961917e-08,1.68383416916823e-11,2.23813564429844e-06,2.46827957868595e-11,-2.4846412102957e-12,-7.0591996593399e-06,-1.5596572708707e-08,1.66346550159498e-11,-1.1603265459317e-09,-6.7077376398694e-14,3.40693355922276e-12,2,1032,1024,516.5,512.5
jw01837001001_02101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.1079690730664e-06,2.9848859508819e-05,2.9585195582267e-05,8.0916662701406e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.487018073199,-5.1160231929583,180.0,-5.1160231929583,USER,0.0,2023-01-16T05:11:24.268,59960.216253097,2023-01-16T05:15:06.271,59960.218822579,2023-01-16T05:18:48.274,59960.22139206,444.006,444.006,-386362044.74318,1625654119.4987,234576344.16668,ICRS,28801.38,4,5.24941955901205e-07,-4.7661654316042e-10,-8.7201760935094e-13,-1.5508946997299e-05,-9.6549539939599e-09,1.32228795151844e-11,1.97100311088537e-06,-3.3606894218434e-09,1.79406727411197e-12,-2.3551526249734e-09,1.16750078738303e-11,-1.4877732465618e-13,4,-7.3686490740777e-07,-2.8204742959797e-08,1.68383416855755e-11,2.23813564491458e-06,2.46827961242689e-11,-2.4846412149499e-12,-7.0591996605106e-06,-1.5596572713256e-08,1.66346550145975e-11,-1.1603265453027e-09,-6.7077367318404e-14,3.4069335620907e-12,2,1032,1024,516.5,512.5
jw01837001001_04101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.1079664470169e-06,2.9848860168755e-05,2.9585196257168e-05,8.091663623437e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.486997260739,-5.1155382870915,180.0,-5.1155382870915,USER,0.0,2023-01-16T05:24:07.403,59960.225085678,2023-01-16T05:27:49.406,59960.22765516,2023-01-16T05:31:31.409,59960.230224641,444.006,444.006,-386406379.57165,1625618403.4717,234602479.53585,ICRS,28801.95,4,5.24941958546669e-07,-4.7661654374075e-10,-8.7201761799047e-13,-1.5508946997509e-05,-9.6549539930226e-09,1.32228795145243e-11,1.97100311342742e-06,-3.3606894195379e-09,1.79406726305751e-12,-2.3551526319782e-09,1.16750078712616e-11,-1.4877731841564e-13,4,-7.3686490829427e-07,-2.8204742961319e-08,1.68383416892196e-11,2.23813564418146e-06,2.46827973832166e-11,-2.4846412132688e-12,-7.0591996599465e-06,-1.5596572709074e-08,1.66346550114862e-11,-1.1603265431163e-09,-6.7077375854882e-14,3.40693355557825e-12,2,1032,1024,516.5,512.5
jw01837001001_04101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.1079711777289e-06,2.984885884344e-05,2.9585194940648e-05,8.0916683982369e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.487018102766,-5.116023232606,180.0,-5.116023232606,USER,0.0,2023-01-16T05:32:57.451,59960.231220493,2023-01-16T05:36:39.454,59960.233789975,2023-01-16T05:40:21.457,59960.236359456,444.006,444.006,-386437176.55581,1625593589.395,234620649.26054,ICRS,28802.14,4,5.24941961087601e-07,-4.7661654398926e-10,-8.7201762848892e-13,-1.5508946995827e-05,-9.6549539915204e-09,1.3222879509868e-11,1.97100311492092e-06,-3.3606894211832e-09,1.79406725926737e-12,-2.3551526356651e-09,1.16750078690153e-11,-1.4877731633011e-13,4,-7.368649095565e-07,-2.8204742961936e-08,1.68383416968943e-11,2.23813564439268e-06,2.4682792780828e-11,-2.4846412158147e-12,-7.0591996599911e-06,-1.5596572709417e-08,1.66346550201921e-11,-1.160326547547e-09,-6.7077372271206e-14,3.40693356567313e-12,2,1032,1024,516.5,512.5
jw01837001002_02101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.1082819278975e-06,2.9848773902332e-05,2.9585109832972e-05,8.0919819127131e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.49228760932,-5.135406730526,180.0,-5.135406730526,USER,0.0,2023-01-16T06:50:28.518,59960.285052287,2023-01-16T06:54:10.521,59960.287621769,2023-01-16T06:57:52.524,59960.29019125,444.006,444.006,-386707538.6633,1625375608.6159,234780682.07705,ICRS,28804.59,4,5.24941954329068e-07,-4.7661654445247e-10,-8.7201760374635e-13,-1.5508946997744e-05,-9.6549539919875e-09,1.32228795149611e-11,1.97100310898845e-06,-3.3606894151854e-09,1.7940672697217e-12,-2.3551526253177e-09,1.16750078613802e-11,-1.4877731436533e-13,4,-7.3686491028318e-07,-2.8204742958961e-08,1.68383416961036e-11,2.2381356461198e-06,2.46827961176261e-11,-2.4846412219709e-12,-7.0591996633885e-06,-1.559657271564e-08,1.66346550189598e-11,-1.160326535641e-09,-6.7077363869146e-14,3.40693355205143e-12,2,1032,1024,516.5,512.5
jw01837001002_02101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.1083809434451e-06,2.9848746804203e-05,2.9585082674644e-05,8.092081819403e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.492307892124,-5.1358915822689,180.0,-5.1358915822689,USER,0.0,2023-01-16T06:59:18.566,59960.291187102,2023-01-16T07:03:00.569,59960.293756583,2023-01-16T07:06:42.572,59960.296326065,444.006,444.006,-386738364.23915,1625350739.472,234798987.9431,ICRS,28804.96,4,5.24941957440267e-07,-4.7661654357145e-10,-8.7201761675196e-13,-1.5508946996923e-05,-9.654953993926e-09,1.32228795111997e-11,1.97100311049386e-06,-3.3606894171036e-09,1.79406727049882e-12,-2.3551526246311e-09,1.16750078648413e-11,-1.4877732184556e-13,4,-7.3686490778286e-07,-2.8204742961197e-08,1.68383416859465e-11,2.2381356452602e-06,2.46827965245493e-11,-2.4846412141711e-12,-7.0591996588665e-06,-1.5596572713122e-08,1.66346550138468e-11,-1.1603265489958e-09,-6.7077370569499e-14,3.40693356094595e-12,2,1032,1024,516.5,512.5
jw01837001002_04101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.1083952315816e-06,2.9848742857178e-05,2.9585078724572e-05,8.0920962311896e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.49228706044,-5.1354066217741,180.0,-5.1354066217741,USER,0.0,2023-01-16T07:12:04.517,59960.300052275,2023-01-16T07:15:46.520,59960.302621757,2023-01-16T07:19:28.523,59960.305191238,444.006,444.006,-386782914.31593,1625314792.1744,234825465.68696,ICRS,28805.53,4,5.24941957529812e-07,-4.7661654370713e-10,-8.7201761613284e-13,-1.5508946995619e-05,-9.6549539909076e-09,1.32228795079042e-11,1.97100311298248e-06,-3.3606894188742e-09,1.79406726806881e-12,-2.3551526352459e-09,1.16750078638634e-11,-1.4877731327358e-13,4,-7.3686490779711e-07,-2.8204742962075e-08,1.68383416899906e-11,2.23813564495834e-06,2.46827925379952e-11,-2.4846412091616e-12,-7.0591996610158e-06,-1.5596572707054e-08,1.6634655016956e-11,-1.1603265385179e-09,-6.7077384422433e-14,3.40693355295372e-12,2,1032,1024,516.5,512.5
jw01837001002_04101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.1083819938834e-06,2.9848746426915e-05,2.9585082298892e-05,8.0920828799672e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.492307939327,-5.1358915966191,180.0,-5.1358915966191,USER,0.0,2023-01-16T07:20:51.749,59960.306154498,2023-01-16T07:24:33.752,59960.308723979,2023-01-16T07:28:15.755,59960.311293461,444.006,444.006,-386813583.39379,1625290041.559,234843708.21005,ICRS,28805.72,4,5.24941957738337e-07,-4.7661654370702e-10,-8.7201761755767e-13,-1.5508946996265e-05,-9.6549539910093e-09,1.3222879508308e-11,1.97100311157009e-06,-3.3606894184025e-09,1.79406726065018e-12,-2.3551526419613e-09,1.16750078655086e-11,-1.4877729049316e-13,4,-7.3686490925576e-07,-2.8204742960951e-08,1.6838341693775e-11,2.2381356454441e-06,2.46827949126275e-11,-2.4846412214172e-12,-7.0591996602083e-06,-1.5596572715908e-08,1.66346550147284e-11,-1.1603265372851e-09,-6.7077361377915e-14,3.40693354778667e-12,2,1032,1024,516.5,512.5
jw01837001003_02101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.1087528149436e-06,2.9848644436858e-05,2.9584980105073e-05,8.0924570057801e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.45969279409,-5.1355510989766,180.0,-5.1355510989766,USER,0.0,2023-01-16T08:24:55.265,59960.350639637,2023-01-16T08:28:37.268,59960.353209118,2023-01-16T08:32:19.271,59960.3557786,444.006,444.006,-387037251.29855,1625109443.4058,234977113.45097,ICRS,28807.6,4,5.24941956490057e-07,-4.7661654371628e-10,-8.7201761190282e-13,-1.550894699692e-05,-9.6549539940295e-09,1.32228795152804e-11,1.97100310936102e-06,-3.3606894183226e-09,1.79406726987133e-12,-2.3551526267898e-09,1.16750078635529e-11,-1.4877731409405e-13,4,-7.3686491046135e-07,-2.8204742961904e-08,1.68383417001346e-11,2.23813564602752e-06,2.46827916744703e-11,-2.4846412161806e-12,-7.0591996606702e-06,-1.5596572713099e-08,1.66346550247e-11,-1.1603265415687e-09,-6.7077372245568e-14,3.40693355421227e-12,2,1032,1024,516.5,512.5
jw01837001003_02101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.1088271943701e-06,2.9848624078678e-05,2.9584959697907e-05,8.0925320623206e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.459713120421,-5.1360359817042,180.0,-5.1360359817042,USER,0.0,2023-01-16T08:33:42.560,59960.356742588,2023-01-16T08:37:24.563,59960.359312069,2023-01-16T08:41:06.566,59960.361881551,444.006,444.006,-387067949.04842,1625084644.254,234995472.74059,ICRS,28807.98,4,5.2494195847023e-07,-4.7661654423241e-10,-8.720176164259e-13,-1.5508946995244e-05,-9.654953991223e-09,1.32228795051998e-11,1.97100311468854e-06,-3.3606894192416e-09,1.79406725846384e-12,-2.3551526305671e-09,1.16750078622925e-11,-1.4877732208367e-13,4,-7.3686490614126e-07,-2.8204742962028e-08,1.68383416839333e-11,2.23813564520295e-06,2.46827937297926e-11,-2.4846412144673e-12,-7.0591996592362e-06,-1.5596572710136e-08,1.66346550062794e-11,-1.1603265539254e-09,-6.7077371518807e-14,3.40693357402671e-12,2,1032,1024,516.5,512.5
