file,ext,exptime,wcsaxes,crpix1,crpix2,cd1_1,cd1_2,cd2_1,cd2_2,cdelt1,cdelt2,cunit1,cunit2,ctype1,ctype2,crval1,crval2,lonpole,latpole,wcsname,mjdref,date-beg,mjd-beg,date-avg,mjd-avg,date-end,mjd-end,xposure,telapse,obsgeo-x,obsgeo-y,obsgeo-z,radesys,velosys,a_order,a_0_2,a_0_3,a_0_4,a_0_5,a_1_1,a_1_2,a_1_3,a_1_4,a_2_0,a_2_1,a_2_2,a_2_3,a_3_0,a_3_1,a_3_2,a_4_0,a_4_1,a_5_0,b_order,b_0_2,b_0_3,b_0_4,b_0_5,b_1_1,b_1_2,b_1_3,b_1_4,b_2_0,b_2_1,b_2_2,b_2_3,b_3_0,b_3_1,b_3_2,b_4_0,b_4_1,b_5_0,naxis,naxis1,naxis2,sipcrpx1,sipcrpx2
jw01837001001_08201_00001_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,-6.0096360247858e-06,1.6451777373439e-05,1.6362479997078e-05,6.0125946947596e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.505620261056,-5.2624574224091,180.0,-5.2624574224091,USER,0.0,2023-01-16T06:07:43.408,59960.255363521,2023-01-16T06:11:18.144,59960.257848884,2023-01-16T06:14:52.879,59960.260334248,418.734,418.734,-386557980.99696,1625496221.415,234692039.77754,ICRS,28803.27,5,-1.5637484286482e-06,2.94930467142565e-11,6.92443621101923e-15,-1.8885087960089e-17,-1.1595902558729e-05,1.6674924866939e-09,-4.1428389745745e-14,4.27556183499921e-17,1.88628292146605e-06,-1.2116524831953e-10,2.0224069438639e-14,1.80137505123315e-17,1.60245696320251e-09,-4.2317971770224e-14,1.15402000518799e-16,-1.256583108579e-14,5.18308680501144e-17,-8.4374162358299e-19,5,-6.7263416944151e-06,1.62503591049185e-09,-3.0357957768204e-14,4.55409068552588e-17,3.56961346344853e-06,-4.9750499386688e-11,1.27247357817671e-14,4.60745664055045e-18,4.97364797059007e-06,1.55880426748319e-09,-2.332901569417e-14,1.04702826246616e-16,-2.3227509452007e-11,4.21164291749e-15,-4.9679740264288e-18,8.75571325075897e-15,4.71513416988439e-17,2.1483648643911e-17,2,2048,2048,1024.647,1024.66
jw01837001001_08201_00001_nrcblong_rate.fits,1,418.734,2,1024.489,1024.662,-5.9471853328613e-06,1.6484435304706e-05,1.6414505680859e-05,5.9971555983516e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.489443643774,-5.2164947372291,180.0,-5.2164947372291,USER,0.0,2023-01-16T06:07:43.280,59960.255362039,2023-01-16T06:11:18.016,59960.257847403,2023-01-16T06:14:52.751,59960.260332766,418.734,418.734,-386557973.55673,1625496227.4134,234692035.37483,ICRS,28803.27,5,1.65900005181621e-06,3.48167835420474e-11,-2.0813045244452e-14,-1.6133618490446e-17,-1.1732112343012e-05,1.70930786674518e-09,-5.1497892503941e-14,5.16082647281065e-17,-1.8254626419839e-06,1.07657592412372e-10,-2.9382387483712e-14,-5.1220854573049e-17,1.65600974359151e-09,-6.7179161248706e-14,9.87953346657733e-17,-4.733255694447e-14,-3.0951458390575e-18,-2.1034581044509e-17,5,-6.9641279566392e-06,1.69088990968213e-09,-2.9551275995823e-14,2.17375046549447e-17,-3.6681632404622e-06,1.22193313531065e-10,-8.4062402359763e-15,-1.3913315651492e-17,4.90984808044151e-06,1.63735534327618e-09,7.00383985583642e-15,1.00681946995803e-16,-2.8828392172482e-11,4.47381335278006e-15,-5.6813936511595e-17,2.66542515718185e-14,1.30037800797413e-17,2.30775767395132e-17,2,2048,2048,1024.489,1024.662
jw01837001001_08201_00002_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,-6.0095916098859e-06,1.6451793678636e-05,1.636249631e-05,6.0125500208236e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.505641410334,-5.2629416401233,180.0,-5.2629416401233,USER,0.0,2023-01-16T06:16:40.239,59960.261576843,2023-01-16T06:20:14.975,59960.264062206,2023-01-16T06:23:49.710,59960.266547569,418.734,418.734,-386589186.5593,1625471061.5927,234710511.49376,ICRS,28803.46,5,-1.563751356781e-06,2.94935664021999e-11,6.92653707272965e-15,-1.8885452207606e-17,-1.1595902552879e-05,1.66749190922227e-09,-4.1428389653338e-14,4.27558593022427e-17,1.88627999462456e-06,-1.2116501652305e-10,2.02260449034504e-14,1.80135347167695e-17,1.60245566778437e-09,-4.2317972014539e-14,1.15402533342536e-16,-1.2563731346593e-14,5.18307708311622e-17,-8.4284064177443e-19,5,-6.7263405073804e-06,1.62503593499688e-09,-3.0358809724893e-14,4.5540890668941e-17,3.56961346034284e-06,-4.9750240229786e-11,1.27247359357318e-14,4.60734821418028e-18,4.97364915809884e-06,1.55880427880148e-09,-2.3329816863e-14,1.047028167111e-16,-2.3226928157891e-11,4.21164324454201e-15,-4.9682129012425e-18,8.7548616296659e-15,4.71513369435872e-17,2.14832441540588e-17,2,2048,2048,1024.647,1024.66
jw01837001001_08201_00002_nrcblong_rate.fits,1,418.734,2,1024.489,1024.662,-5.9471407183766e-06,1.6484451596208e-05,1.6414521846291e-05,5.9971107860493e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.48946502508,-5.2169788735428,180.0,-5.2169788735428,USER,0.0,2023-01-16T06:16:40.111,59960.261575361,2023-01-16T06:20:14.847,59960.264060725,2023-01-16T06:23:49.582,59960.266546088,418.734,418.734,-386589179.11835,1625471067.5925,234710507.08762,ICRS,28803.64,5,1.65900351020574e-06,3.48232077539e-11,-2.0815536619978e-14,-1.6138095008833e-17,-1.1732112344063e-05,1.70930684719283e-09,-5.1497890876379e-14,5.16086926568013e-17,-1.8254591496774e-06,1.07660455104206e-10,-2.938473410356e-14,-5.1223499767935e-17,1.65600745601718e-09,-6.7179160194416e-14,9.8796279004941e-17,-4.7335055279619e-14,-3.0963429901041e-18,-2.1032982441968e-17,5,-6.964126786045e-06,1.6908903587526e-09,-2.9552118738152e-14,2.17371921201085e-17,-3.668163219248e-06,1.22190698307348e-10,-8.4062408314406e-15,-1.3912221158035e-17,4.90984926420857e-06,1.63735554304371e-09,7.00304489434718e-15,1.00681762700942e-16,-2.8834260342188e-11,4.47381262589087e-15,-5.6811518452798e-17,2.66534024782496e-14,1.30036967539018e-17,2.30816691935011e-17,2,2048,2048,1024.489,1024.662
jw01837001002_08201_00001_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,-6.0074089474128e-06,1.6452595551686e-05,1.6363297787166e-05,6.0103554527171e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.510917720448,-5.2823270368036,180.0,-5.2823270368036,USER,0.0,2023-01-16T07:55:36.873,59960.330287884,2023-01-16T07:59:11.609,59960.332773248,2023-01-16T08:02:46.344,59960.335258611,418.734,418.734,-386934481.37853,1625192444.0301,234915737.6715,ICRS,28806.85,5,-1.5637484278569e-06,2.94929758238398e-11,6.92443639255042e-15,-1.888503833388e-17,-1.1595902551974e-05,1.66749172973977e-09,-4.142838980119e-14,4.2755934780125e-17,1.88628292069425e-06,-1.2116527930591e-10,2.02240692880003e-14,1.80137792426265e-17,1.60245526474951e-09,-4.2317972023588e-14,1.15402700758693e-16,-1.2565832019837e-14,5.18308809999561e-17,-8.425576837879e-19,5,-6.7263416904296e-06,1.62503448761066e-09,-3.0357958689229e-14,4.55418986531735e-17,3.56961345671529e-06,-4.9750529295349e-11,1.27247356305689e-14,4.60746914601248e-18,4.9736479682305e-06,1.55880363314764e-09,-2.3329015898606e-14,1.04703412918221e-16,-2.3227574707759e-11,4.21164268276343e-15,-4.9679465858735e-18,8.75571307621603e-15,4.71516069551692e-17,2.14836938901348e-17,2,2048,2048,1024.647,1024.66
jw01837001002_08201_00001_nrcblong_rate.fits,1,418.734,2,1024.489,1024.662,-5.9470702936172e-06,1.6484477312995e-05,1.6414547353321e-05,5.9970400545937e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.494740494754,-5.2363635754416,180.0,-5.2363635754416,USER,0.0,2023-01-16T07:55:36.810,59960.330287155,2023-01-16T07:59:11.546,59960.332772519,2023-01-16T08:02:46.281,59960.335257882,418.734,418.734,-386934477.71222,1625192446.9905,234915735.48427,ICRS,28806.66,5,1.65900351859652e-06,3.4821169696787e-11,-2.0815539040077e-14,-1.613667410398e-17,-1.1732112351707e-05,1.70930787795849e-09,-5.1497890942187e-14,5.16082611299156e-17,-1.825459155609e-06,1.07659547241973e-10,-2.9384734204368e-14,-5.1222659963104e-17,1.65600976924456e-09,-6.7179160175543e-14,9.87953266310086e-17,-4.7335053400536e-14,-3.0959636127334e-18,-2.1034595643366e-17,5,-6.9641267830283e-06,1.69088943388246e-09,-2.9552118375452e-14,2.17378372616706e-17,-3.6681632266563e-06,1.22191937783155e-10,-8.4062405211457e-15,-1.3912739519393e-17,4.90984925848595e-06,1.63735513195584e-09,7.00304624303188e-15,1.00682143079099e-16,-2.8831478123843e-11,4.47381269956983e-15,-5.6812664454927e-17,2.66534054739786e-14,1.30038683934766e-17,2.30797292531684e-17,2,2048,2048,1024.489,1024.662
jw01837001002_08201_00002_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,-6.0074270259167e-06,1.6452588901063e-05,1.636329112643e-05,6.0103736325736e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.510939118558,-5.2828124316052,180.0,-5.2828124316052,USER,0.0,2023-01-16T08:04:33.705,59960.336501218,2023-01-16T08:08:08.441,59960.338986581,2023-01-16T08:11:43.176,59960.341471944,418.734,418.734,-386965723.99941,1625167214.986,234934381.98515,ICRS,28807.22,5,-1.5637484549642e-06,2.95016686162649e-11,6.92444438085154e-15,-1.8891098854132e-17,-1.1595902542121e-05,1.66749167816434e-09,-4.1428388476673e-14,4.27559561720801e-17,1.88628293238282e-06,-1.211614064016e-10,2.0224072961441e-14,1.80101978486144e-17,1.60245514819032e-09,-4.2317970623515e-14,1.15402748441692e-16,-1.2565829969049e-14,5.18292611206718e-17,-8.4247636717844e-19,5,-6.7263416857806e-06,1.62503446329853e-09,-3.0357959011171e-14,4.55419155703742e-17,3.56961349242085e-06,-4.9753869296855e-11,1.27247347200014e-14,4.60886663792692e-18,4.97364796737062e-06,1.55880362291831e-09,-2.3329018025904e-14,1.0470342276248e-16,-2.3235071859592e-11,4.21164157435145e-15,-4.964859073683e-18,8.75570762103914e-15,4.71516110222057e-17,2.1488921511775e-17,2,2048,2048,1024.647,1024.66
jw01837001002_08201_00002_nrcblong_rate.fits,1,418.734,2,1024.489,1024.662,-5.9470884351418e-06,1.6484470679467e-05,1.641454076358e-05,5.9970582922321e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.494761662627,-5.2368489002398,180.0,-5.2368489002398,USER,0.0,2023-01-16T08:04:33.705,59960.336501218,2023-01-16T08:08:08.441,59960.338986581,2023-01-16T08:11:43.176,59960.341471944,418.734,418.734,-386965723.99941,1625167214.986,234934381.98515,ICRS,28807.22,5,1.65900004738827e-06,3.48166360008955e-11,-2.081304189573e-14,-1.6133515364174e-17,-1.173211234274e-05,1.7093077791497e-09,-5.1497892420141e-14,5.16083013714318e-17,-1.8254626467802e-06,1.07657527306227e-10,-2.9382384273422e-14,-5.1220794068172e-17,1.65600954815291e-09,-6.7179161259617e-14,9.87954156875073e-17,-4.733255378642e-14,-3.0951189736306e-18,-2.1034445070541e-17,5,-6.9641279581857e-06,1.69088993138542e-09,-2.9551274910656e-14,2.17374893268639e-17,-3.6681632394118e-06,1.2219329415039e-10,-8.4062399959038e-15,-1.391330688887e-17,4.90984807905102e-06,1.63735535361012e-09,7.00384087018003e-15,1.00681938041518e-16,-2.8828434758757e-11,4.47381296288555e-15,-5.6813919543094e-17,2.66542525927461e-14,1.30037752130685e-17,2.30776063625461e-17,2,2048,2048,1024.489,1024.662
jw01837001003_08201_00001_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,-6.0085774938792e-06,1.6452165889645e-05,1.6362868343253e-05,6.0115303876749e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.478310022259,-5.2824715383658,180.0,-5.2824715383658,USER,0.0,2023-01-16T09:30:16.484,59960.396024123,2023-01-16T09:33:51.220,59960.398509486,2023-01-16T09:37:25.955,59960.40099485,418.734,418.734,-387265185.00714,1624925236.7282,235113718.96155,ICRS,28809.86,5,-1.5637484285253e-06,2.94928161860844e-11,6.92443687282511e-15,-1.8884927064471e-17,-1.1595902554686e-05,1.66749199916891e-09,-4.1428389748784e-14,4.2755822271962e-17,1.88628291974142e-06,-1.2116535060241e-10,2.02240697669862e-14,1.8013844818711e-17,1.60245586973179e-09,-4.2317971942595e-14,1.15402451545233e-16,-1.256583103527e-14,5.18309109987108e-17,-8.4297947369375e-19,5,-6.7263416982092e-06,1.62503700234035e-09,-3.0357956361115e-14,4.55401455497814e-17,3.56961346315671e-06,-4.9750603488162e-11,1.27247357966734e-14,4.60750020545396e-18,4.9736479714557e-06,1.55880475416007e-09,-2.3329014960496e-14,1.04702377068156e-16,-2.3227741704193e-11,4.21164321110664e-15,-4.9678781521928e-18,8.75571374254096e-15,4.71511375584326e-17,2.14838104841435e-17,2,2048,2048,1024.647,1024.66
jw01837001003_08201_00001_nrcblong_rate.fits,1,418.734,2,1024.489,1024.662,-5.9458993034832e-06,1.6484904693111e-05,1.6414971175227e-05,5.9958640809328e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.46213645195,-5.236508764336,180.0,-5.236508764336,USER,0.0,2023-01-16T09:30:16.484,59960.396024123,2023-01-16T09:33:51.220,59960.398509486,2023-01-16T09:37:25.955,59960.40099485,418.734,418.734,-387265185.00714,1624925236.7282,235113718.96155,ICRS,28809.86,5,1.65900004508319e-06,3.48163447529597e-11,-2.081304052671e-14,-1.613331224305e-17,-1.1732112336669e-05,1.70930696701138e-09,-5.1497892720724e-14,5.16086413134396e-17,-1.8254626473261e-06,1.07657397730446e-10,-2.9382383522031e-14,-5.1220674852041e-17,1.65600772582512e-09,-6.7179161465359e-14,9.87961662296747e-17,-4.733255364755e-14,-3.0950642198248e-18,-2.1033174363345e-17,5,-6.964127962297e-06,1.69089063818773e-09,-2.9551272650542e-14,2.17369966798398e-17,-3.6681632430751e-06,1.22193492367069e-10,-8.406239816281e-15,-1.3913389941421e-17,4.90984807739614e-06,1.63735566813841e-09,7.00384244398838e-15,1.00681646865835e-16,-2.8827990186654e-11,4.47381380821216e-15,-5.6814102607104e-17,2.66542546882295e-14,1.30036438997715e-17,2.30772965641276e-17,2,2048,2048,1024.489,1024.662
